row_id,num_sold
80959,163.44041
80960,349.23538
80961,356.35886
80962,220.58556
80963,465.74466
80964,121.65272
80965,125.788475
80966,75.87341
80967,158.5113
80968,354.49796
80969,362.81433
80970,224.0405
80971,461.44382
80972,120.04992
80973,125.36308
80974,75.535255
80975,159.54712
80976,360.35602
80977,371.479
80978,233.3958
80979,483.44064
80980,130.71385
80981,124.67805
80982,81.518814
80983,162.94893
80984,367.40817
80985,381.77267
80986,238.7346
80987,477.82446
80988,129.32872
80989,129.21538
80990,82.02901
80991,164.30289
80992,350.31735
80993,375.24512
80994,229.14151
80995,467.7152
80996,119.26526
80997,128.36984
80998,78.23283
80999,156.6057
81000,357.91928
81001,376.0964
81002,237.18297
81003,485.5679
81004,122.29629
81005,127.24367
81006,75.7616
81007,168.7426
81008,362.29776
81009,370.81958
81010,234.02312
81011,490.8693
81012,129.717
81013,130.79044
81014,81.21896
81015,166.15643
81016,361.84186
81017,376.35092
81018,240.01202
81019,473.42682
81020,128.4979
81021,127.73999
81022,81.74145
81023,165.83777
81024,300.566
81025,310.16788
81026,184.82161
81027,396.44547
81028,103.007195
81029,106.39737
81030,61.63368
81031,138.0947
81032,308.91287
81033,319.2446
81034,197.97871
81035,395.65414
81036,108.095184
81037,108.81124
81038,68.21878
81039,141.69066
81040,299.02548
81041,313.11017
81042,191.52824
81043,390.604
81044,102.717674
81045,106.02693
81046,66.5102
81047,133.6284
81048,311.2504
81049,316.1847
81050,200.08075
81051,403.08475
81052,106.7969
81053,109.02163
81054,67.30594
81055,143.17831
81056,308.14838
81057,310.68777
81058,195.12993
81059,397.90384
81060,105.42118
81061,109.20676
81062,68.34924
81063,138.89212
81064,307.44376
81065,309.3398
81066,195.83957
81067,395.76883
81068,108.32514
81069,106.79233
81070,68.26894
81071,138.99562
81072,303.7843
81073,310.69458
81074,190.18872
81075,394.80676
81076,105.82474
81077,108.22427
81078,66.49939
81079,136.6876
81080,299.08893
81081,313.20734
81082,192.2745
81083,389.02338
81084,107.38395
81085,109.91009
81086,69.17418
81087,136.17555
81088,293.61862
81089,307.09564
81090,186.29045
81091,387.33463
81092,101.54283
81093,104.777534
81094,66.336136
81095,130.14088
81096,307.34534
81097,312.59442
81098,196.38184
81099,401.57922
81100,106.44382
81101,108.305855
81102,66.442535
81103,140.59576
81104,309.2913
81105,309.9779
81106,190.86098
81107,398.26456
81108,108.62358
81109,109.70127
81110,66.636406
81111,139.76276
81112,308.32712
81113,309.55695
81114,192.7539
81115,398.6311
81116,108.98875
81117,108.671936
81118,68.81171
81119,141.46204
81120,306.224
81121,311.15692
81122,198.72893
81123,408.00412
81124,106.77506
81125,109.71417
81126,70.90901
81127,144.39055
81128,307.7829
81129,319.26807
81130,201.17162
81131,402.60184
81132,109.499695
81133,112.89846
81134,72.48413
81135,142.40315
81136,300.3349
81137,316.3992
81138,193.41092
81139,397.81418
81140,104.9338
81141,110.37401
81142,70.496864
81143,138.0332
81144,309.22403
81145,319.37054
81146,204.92786
81147,407.60986
81148,106.47452
81149,111.33321
81150,70.0959
81151,143.27162
81152,305.6808
81153,312.71445
81154,197.16359
81155,399.4117
81156,105.01008
81157,110.58067
81158,68.72845
81159,139.0562
81160,305.3549
81161,316.09207
81162,201.41887
81163,403.63876
81164,105.91038
81165,111.86207
81166,71.469765
81167,142.85945
81168,304.00043
81169,309.997
81170,196.93323
81171,402.8319
81172,106.19687
81173,109.215935
81174,69.803825
81175,140.0667
81176,302.96133
81177,319.81586
81178,199.47603
81179,402.34476
81180,108.3645
81181,114.09565
81182,72.09223
81183,144.19164
81184,298.16467
81185,318.1098
81186,191.71706
81187,403.14362
81188,103.30943
81189,110.88413
81190,68.98362
81191,140.44907
81192,308.0485
81193,319.14932
81194,202.05553
81195,411.31815
81196,105.49195
81197,110.951225
81198,67.426186
81199,144.9229
81200,309.72757
81201,314.87573
81202,195.9815
81203,402.32336
81204,105.92948
81205,110.8036
81206,66.523384
81207,138.9185
81208,304.7657
81209,310.70975
81210,191.47664
81211,392.84586
81212,104.29101
81213,109.38576
81214,65.87031
81215,136.4869
81216,318.83698
81217,326.20908
81218,208.1768
81219,422.77362
81220,110.77438
81221,116.800285
81222,73.3122
81223,146.0074
81224,318.28165
81225,333.806
81226,211.27173
81227,420.62262
81228,112.866974
81229,118.6726
81230,74.70433
81231,150.53815
81232,307.72452
81233,326.96426
81234,200.89597
81235,417.58707
81236,105.10397
81237,112.014465
81238,69.61838
81239,146.01205
81240,320.814
81241,333.85043
81242,211.87143
81243,432.29718
81244,106.64059
81245,114.85757
81246,70.66899
81247,148.31
81248,320.75958
81249,329.58914
81250,207.98106
81251,422.79715
81252,113.35213
81253,116.47842
81254,71.86145
81255,145.94865
81256,320.1391
81257,327.02524
81258,206.73169
81259,423.911
81260,110.30641
81261,112.44792
81262,70.545044
81263,149.00967
81264,345.91245
81265,355.50903
81266,224.90833
81267,462.23294
81268,118.04491
81269,123.39906
81270,79.4753
81271,156.50937
81272,347.64032
81273,361.3563
81274,227.14612
81275,454.66632
81276,119.652885
81277,124.96931
81278,77.92481
81279,160.98137
81280,332.85025
81281,352.34875
81282,216.6788
81283,444.57645
81284,115.21602
81285,123.56618
81286,75.5992
81287,156.67679
81288,352.08383
81289,363.5292
81290,228.74646
81291,463.31613
81292,118.63472
81293,125.61813
81294,75.21909
81295,163.44041
81296,349.23538
81297,356.35886
81298,220.58556
81299,465.74466
81300,121.65272
81301,125.788475
81302,75.87341
81303,158.5113
81304,354.49796
81305,362.81433
81306,224.0405
81307,461.44382
81308,120.04992
81309,125.36308
81310,75.535255
81311,159.54712
81312,360.35602
81313,371.479
81314,233.3958
81315,483.44064
81316,130.71385
81317,124.67805
81318,81.518814
81319,162.94893
81320,367.40817
81321,381.77267
81322,238.7346
81323,477.82446
81324,129.32872
81325,129.21538
81326,82.02901
81327,164.30289
81328,350.31735
81329,375.24512
81330,229.14151
81331,467.7152
81332,119.26526
81333,128.36984
81334,78.23283
81335,156.6057
81336,357.91928
81337,376.0964
81338,237.18297
81339,485.5679
81340,122.29629
81341,127.24367
81342,75.7616
81343,168.7426
81344,362.29776
81345,370.81958
81346,234.02312
81347,490.8693
81348,129.717
81349,130.79044
81350,81.21896
81351,166.15643
81352,361.84186
81353,376.35092
81354,240.01202
81355,473.42682
81356,128.4979
81357,127.73999
81358,81.74145
81359,165.83777
81360,300.566
81361,310.16788
81362,184.82161
81363,396.44547
81364,103.007195
81365,106.39737
81366,61.63368
81367,138.0947
81368,308.91287
81369,319.2446
81370,197.97871
81371,395.65414
81372,108.095184
81373,108.81124
81374,68.21878
81375,141.69066
81376,299.02548
81377,313.11017
81378,191.52824
81379,390.604
81380,102.717674
81381,106.02693
81382,66.5102
81383,133.6284
81384,311.2504
81385,316.1847
81386,200.08075
81387,403.08475
81388,106.7969
81389,109.02163
81390,67.30594
81391,143.17831
81392,308.14838
81393,310.68777
81394,195.12993
81395,397.90384
81396,105.42118
81397,109.20676
81398,68.34924
81399,138.89212
81400,307.44376
81401,309.3398
81402,195.83957
81403,395.76883
81404,108.32514
81405,106.79233
81406,68.26894
81407,138.99562
81408,303.7843
81409,310.69458
81410,190.18872
81411,394.80676
81412,105.82474
81413,108.22427
81414,66.49939
81415,136.6876
81416,299.08893
81417,313.20734
81418,192.2745
81419,389.02338
81420,107.38395
81421,109.91009
81422,69.17418
81423,136.17555
81424,293.61862
81425,307.09564
81426,186.29045
81427,387.33463
81428,101.54283
81429,104.777534
81430,66.336136
81431,130.14088
81432,307.34534
81433,312.59442
81434,196.38184
81435,401.57922
81436,106.44382
81437,108.305855
81438,66.442535
81439,140.59576
81440,309.2913
81441,309.9779
81442,190.86098
81443,398.26456
81444,108.62358
81445,109.70127
81446,66.636406
81447,139.76276
81448,308.32712
81449,309.55695
81450,192.7539
81451,398.6311
81452,108.98875
81453,108.671936
81454,68.81171
81455,141.46204
81456,306.224
81457,311.15692
81458,198.72893
81459,408.00412
81460,106.77506
81461,109.71417
81462,70.90901
81463,144.39055
81464,307.7829
81465,319.26807
81466,201.17162
81467,402.60184
81468,109.499695
81469,112.89846
81470,72.48413
81471,142.40315
81472,300.3349
81473,316.3992
81474,193.41092
81475,397.81418
81476,104.9338
81477,110.37401
81478,70.496864
81479,138.0332
81480,309.22403
81481,319.37054
81482,204.92786
81483,407.60986
81484,106.47452
81485,111.33321
81486,70.0959
81487,143.27162
81488,305.6808
81489,312.71445
81490,197.16359
81491,399.4117
81492,105.01008
81493,110.58067
81494,68.72845
81495,139.0562
81496,305.3549
81497,316.09207
81498,201.41887
81499,403.63876
81500,105.91038
81501,111.86207
81502,71.469765
81503,142.85945
81504,304.00043
81505,309.997
81506,196.93323
81507,402.8319
81508,106.19687
81509,109.215935
81510,69.803825
81511,140.0667
81512,302.96133
81513,319.81586
81514,199.47603
81515,402.34476
81516,108.3645
81517,114.09565
81518,72.09223
81519,144.19164
81520,298.16467
81521,318.1098
81522,191.71706
81523,403.14362
81524,103.30943
81525,110.88413
81526,68.98362
81527,140.44907
81528,308.0485
81529,319.14932
81530,202.05553
81531,411.31815
81532,105.49195
81533,110.951225
81534,67.426186
81535,144.9229
81536,309.72757
81537,314.87573
81538,195.9815
81539,402.32336
81540,105.92948
81541,110.8036
81542,66.523384
81543,138.9185
81544,304.7657
81545,310.70975
81546,191.47664
81547,392.84586
81548,104.29101
81549,109.38576
81550,65.87031
81551,136.4869
81552,318.83698
81553,326.20908
81554,208.1768
81555,422.77362
81556,110.77438
81557,116.800285
81558,73.3122
81559,146.0074
81560,318.28165
81561,333.806
81562,211.27173
81563,420.62262
81564,112.866974
81565,118.6726
81566,74.70433
81567,150.53815
81568,307.72452
81569,326.96426
81570,200.89597
81571,417.58707
81572,105.10397
81573,112.014465
81574,69.61838
81575,146.01205
81576,320.814
81577,333.85043
81578,211.87143
81579,432.29718
81580,106.64059
81581,114.85757
81582,70.66899
81583,148.31
81584,320.75958
81585,329.58914
81586,207.98106
81587,422.79715
81588,113.35213
81589,116.47842
81590,71.86145
81591,145.94865
81592,320.1391
81593,327.02524
81594,206.73169
81595,423.911
81596,110.30641
81597,112.44792
81598,70.545044
81599,149.00967
81600,345.91245
81601,355.50903
81602,224.90833
81603,462.23294
81604,118.04491
81605,123.39906
81606,79.4753
81607,156.50937
81608,347.64032
81609,361.3563
81610,227.14612
81611,454.66632
81612,119.652885
81613,124.96931
81614,77.92481
81615,160.98137
81616,332.85025
81617,352.34875
81618,216.6788
81619,444.57645
81620,115.21602
81621,123.56618
81622,75.5992
81623,156.67679
81624,352.08383
81625,363.5292
81626,228.74646
81627,463.31613
81628,118.63472
81629,125.61813
81630,75.21909
81631,163.44041
81632,349.23538
81633,356.35886
81634,220.58556
81635,465.74466
81636,121.65272
81637,125.788475
81638,75.87341
81639,158.5113
81640,354.49796
81641,362.81433
81642,224.0405
81643,461.44382
81644,120.04992
81645,125.36308
81646,75.535255
81647,159.54712
81648,360.35602
81649,371.479
81650,233.3958
81651,483.44064
81652,130.71385
81653,124.67805
81654,81.518814
81655,162.94893
81656,367.40817
81657,381.77267
81658,238.7346
81659,477.82446
81660,129.32872
81661,129.21538
81662,82.02901
81663,164.30289
81664,350.31735
81665,375.24512
81666,229.14151
81667,467.7152
81668,119.26526
81669,128.36984
81670,78.23283
81671,156.6057
81672,357.91928
81673,376.0964
81674,237.18297
81675,485.5679
81676,122.29629
81677,127.24367
81678,75.7616
81679,168.7426
81680,362.29776
81681,370.81958
81682,234.02312
81683,490.8693
81684,129.717
81685,130.79044
81686,81.21896
81687,166.15643
81688,361.84186
81689,376.35092
81690,240.01202
81691,473.42682
81692,128.4979
81693,127.73999
81694,81.74145
81695,165.83777
81696,300.566
81697,310.16788
81698,184.82161
81699,396.44547
81700,103.007195
81701,106.39737
81702,61.63368
81703,138.0947
81704,308.91287
81705,319.2446
81706,197.97871
81707,395.65414
81708,108.095184
81709,108.81124
81710,68.21878
81711,141.69066
81712,299.02548
81713,313.11017
81714,191.52824
81715,390.604
81716,102.717674
81717,106.02693
81718,66.5102
81719,133.6284
81720,311.2504
81721,316.1847
81722,200.08075
81723,403.08475
81724,106.7969
81725,109.02163
81726,67.30594
81727,143.17831
81728,308.14838
81729,310.68777
81730,195.12993
81731,397.90384
81732,105.42118
81733,109.20676
81734,68.34924
81735,138.89212
81736,307.44376
81737,309.3398
81738,195.83957
81739,395.76883
81740,108.32514
81741,106.79233
81742,68.26894
81743,138.99562
81744,276.4297
81745,314.36398
81746,197.13864
81747,394.20148
81748,97.70819
81749,113.44458
81750,66.68408
81751,128.09293
81752,281.0817
81753,313.12643
81754,194.25374
81755,390.42813
81756,104.532974
81757,111.24708
81758,68.35673
81759,131.6869
81760,280.2417
81761,313.15262
81762,191.41528
81763,385.14865
81764,103.97678
81765,109.41329
81766,68.44235
81767,128.33005
81768,293.0507
81769,319.42352
81770,193.97559
81771,387.39996
81772,102.133705
81773,110.1471
81774,66.029816
81775,132.92958
81776,284.56973
81777,308.96655
81778,186.39252
81779,382.13147
81780,103.40618
81781,110.79065
81782,65.29722
81783,129.73329
81784,290.68045
81785,314.48007
81786,192.95834
81787,390.39926
81788,107.85993
81789,115.8876
81790,71.22011
81791,135.06306
81792,280.0966
81793,329.4497
81794,204.38904
81795,394.53317
81796,95.880844
81797,114.234604
81798,70.825806
81799,138.27762
81800,275.10986
81801,318.76553
81802,202.3998
81803,385.29672
81804,95.92306
81805,109.12734
81806,67.955986
81807,130.81998
81808,274.7089
81809,317.7442
81810,198.27869
81811,384.99857
81812,93.510445
81813,109.85892
81814,70.629265
81815,132.8392
81816,281.437
81817,318.28052
81818,205.65508
81819,381.62177
81820,96.62355
81821,109.88417
81822,70.58344
81823,134.40837
81824,278.3617
81825,316.93903
81826,202.07118
81827,387.46603
81828,94.87797
81829,110.553444
81830,69.7642
81831,135.9508
81832,273.74802
81833,324.20935
81834,203.71252
81835,394.5264
81836,96.27113
81837,112.93119
81838,69.45839
81839,137.35837
81840,282.67746
81841,325.42932
81842,205.01656
81843,392.7917
81844,98.79986
81845,112.928535
81846,71.14664
81847,134.88756
81848,274.28952
81849,320.71362
81850,205.25912
81851,388.14734
81852,97.436714
81853,111.59316
81854,69.8142
81855,132.28096
81856,272.0708
81857,321.41486
81858,201.86401
81859,397.31976
81860,91.68447
81861,112.55258
81862,72.17319
81863,137.57262
81864,277.3163
81865,316.44345
81866,203.8935
81867,387.18472
81868,94.663925
81869,109.95981
81870,68.21436
81871,134.65175
81872,279.55304
81873,316.80286
81874,200.81746
81875,391.61508
81876,95.19038
81877,111.0352
81878,68.006805
81879,135.2274
81880,274.70847
81881,323.65195
81882,201.93716
81883,394.44492
81884,96.07062
81885,114.25727
81886,68.956116
81887,135.60922
81888,288.8687
81889,337.37567
81890,213.80214
81891,418.1184
81892,102.001854
81893,121.22836
81894,73.87902
81895,143.45256
81896,290.9724
81897,336.514
81898,219.13545
81899,412.13672
81900,105.13598
81901,118.48939
81902,74.67875
81903,141.83609
81904,288.73102
81905,335.48123
81906,215.32372
81907,416.99857
81908,100.61281
81909,117.60302
81910,75.72971
81911,145.6082
81912,295.18185
81913,336.2894
81914,218.4839
81915,413.66205
81916,101.82104
81917,116.93951
81918,74.00217
81919,140.01907
81920,293.39227
81921,332.3834
81922,213.92633
81923,410.91455
81924,104.62336
81925,116.163635
81926,73.06988
81927,139.65077
81928,297.52963
81929,344.21667
81930,221.7749
81931,424.30753
81932,105.382744
81933,118.25843
81934,74.932556
81935,144.30118
81936,312.0042
81937,374.84848
81938,233.3977
81939,460.17258
81940,106.490425
81941,128.58662
81942,78.31246
81943,153.96167
81944,318.1221
81945,375.11716
81946,241.37143
81947,451.77762
81948,110.384056
81949,127.93859
81950,79.32471
81951,155.09392
81952,318.19763
81953,374.74875
81954,239.43088
81955,451.50418
81956,113.34739
81957,134.81015
81958,84.82639
81959,161.60754
81960,323.04147
81961,373.34207
81962,237.61546
81963,445.78387
81964,111.74861
81965,130.73282
81966,79.48693
81967,157.62256
81968,319.56308
81969,366.89713
81970,229.49074
81971,453.87103
81972,111.41328
81973,130.01723
81974,79.803154
81975,154.69928
81976,320.50937
81977,377.51953
81978,232.67253
81979,452.16382
81980,111.69495
81981,133.27783
81982,80.90917
81983,155.49823
81984,320.37564
81985,385.40427
81986,237.09044
81987,469.69592
81988,114.50595
81989,133.3216
81990,82.57843
81991,162.08803
81992,339.76022
81993,389.5136
81994,248.39044
81995,465.6242
81996,118.88671
81997,132.1467
81998,83.80645
81999,160.43286
82000,340.0597
82001,389.60574
82002,245.6946
82003,463.9151
82004,118.21022
82005,139.02057
82006,87.912254
82007,163.12321
82008,334.57376
82009,389.0536
82010,250.07806
82011,464.7897
82012,115.5213
82013,136.5991
82014,84.47951
82015,165.76625
82016,331.1863
82017,376.36307
82018,238.09445
82019,466.38058
82020,112.610794
82021,133.49802
82022,83.21894
82023,157.45085
82024,329.91394
82025,383.9486
82026,240.07954
82027,451.68015
82028,117.44491
82029,135.57896
82030,85.30622
82031,156.8324
82032,273.01367
82033,330.613
82034,203.86996
82035,396.78088
82036,91.247345
82037,113.73805
82038,71.04251
82039,138.68503
82040,278.08484
82041,325.41492
82042,206.53317
82043,384.10355
82044,97.7676
82045,112.14273
82046,71.2776
82047,134.41658
82048,274.9941
82049,321.9233
82050,205.03047
82051,388.48682
82052,93.65129
82053,112.4846
82054,72.800316
82055,134.15128
82056,286.4681
82057,322.5462
82058,207.78981
82059,381.8006
82060,98.748886
82061,112.54293
82062,70.62957
82063,133.67615
82064,289.46936
82065,326.07468
